receipt_id:company_id:matched_transaction_id:feature_transaction_id:DateMappingMatch:AmountMappingMatch:DescriptionMatch:DifferentPredictedTime:TimeMappingMatch:PredictedNameMatch:ShortNameMatch:DifferentPredictedDate:PredictedAmountMatch:PredictedTimeCloseMatch,,,
10,081:10000:10,392:10:00,026:0.0000:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,081:10000:10,392:10:00,028:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,081:10000:10,392:10:00,029:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,001:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,004:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,005:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,008:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,016:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,022:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,028:0.0000:0.6000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,082:10000:10,262:10:00,029:0.0000:0.6000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,083:10000:10,545:10:00,544:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,083:10000:10,545:10:00,545:0.9500:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,084:10000:10,115:10:00,000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,001:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,004:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,005:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,008:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,016:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,022:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,084:10000:10,115:10:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,028:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,084:10000:10,115:10:00,029:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,085:10000:10,669:10:00,663:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,085:10000:10,669:10:00,664:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,085:10000:10,669:10:00,665:0.7500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,085:10000:10,669:10:00,666:0.7500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,085:10000:10,669:10:00,667:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,085:10000:10,669:10:00,668:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,085:10000:10,669:10:00,669:0.9500:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,086:10000:10,670:10:00,670:0.9500:0.0000:0.0000:1.0000:0.0000:0.8000:0.0000:0.0000:0.0000:1.0000
10,086:10000:10,670:10:00,671:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,087:10000:10,511:10:00,001:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,004:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,005:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,006:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,087:10000:10,511:10:00,504:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,505:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,506:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,507:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,508:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,509:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,510:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,087:10000:10,511:10:00,511:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,087:10000:10,511:10:00,512:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,087:10000:10,511:10:00,513:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,087:10000:10,511:10:00,514:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,087:10000:10,511:10:00,515:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,087:10000:10,511:10:00,516:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,087:10000:10,511:10:00,517:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,088:10000:10,639:10:00,633:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,088:10000:10,639:10:00,634:0.0000:0.0000:0.0000:1.0000:0.0000:0.8000:1.0000:1.0000:0.0000:1.0000
10,088:10000:10,639:10:00,635:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,088:10000:10,639:10:00,637:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,088:10000:10,639:10:00,638:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,088:10000:10,639:10:00,639:0.9500:0.0000:0.0000:0.0000:1.0000:0.8000:1.0000:0.0000:0.0000:1.0000
10,089:10000:10,214:10:00,213:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,089:10000:10,214:10:00,214:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,089:10000:10,214:10:00,215:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,089:10000:10,214:10:00,216:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,089:10000:10,214:10:00,217:0.8500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,089:10000:10,214:10:00,218:0.8500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,089:10000:10,214:10:00,219:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,090:10000:10,232:10:00,220:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,090:10000:10,232:10:00,221:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,090:10000:10,232:10:00,222:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,090:10000:10,232:10:00,223:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,090:10000:10,232:10:00,224:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,090:10000:10,232:10:00,225:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,090:10000:10,232:10:00,226:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,090:10000:10,232:10:00,227:0.8500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,090:10000:10,232:10:00,228:0.8500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,090:10000:10,232:10:00,229:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,090:10000:10,232:10:00,230:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,090:10000:10,232:10:00,231:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,090:10000:10,232:10:00,232:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,090:10000:10,232:10:00,233:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,090:10000:10,232:10:00,234:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,090:10000:10,232:10:00,235:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,090:10000:10,232:10:00,237:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,091:10000:10,477:10:00,461:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,091:10000:10,477:10:00,462:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,091:10000:10,477:10:00,465:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,091:10000:10,477:10:00,466:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,091:10000:10,477:10:00,467:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,091:10000:10,477:10:00,468:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,091:10000:10,477:10:00,469:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,091:10000:10,477:10:00,470:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,091:10000:10,477:10:00,471:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,091:10000:10,477:10:00,472:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,091:10000:10,477:10:00,473:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,091:10000:10,477:10:00,474:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,091:10000:10,477:10:00,477:0.9000:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,091:10000:10,477:10:00,478:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,091:10000:10,477:10:00,479:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,092:10000:10,521:10:00,175:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,092:10000:10,521:10:00,518:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,092:10000:10,521:10:00,519:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,092:10000:10,521:10:00,520:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,092:10000:10,521:10:00,521:0.9500:0.0000:0.0000:1.0000:0.0000:0.8000:0.0000:0.0000:0.0000:0.0000
10,092:10000:10,521:10:00,523:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,092:10000:10,521:10:00,524:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,092:10000:10,521:10:00,525:0.9500:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,093:10000:10,357:10:00,346:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,093:10000:10,357:10:00,347:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,093:10000:10,357:10:00,348:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,093:10000:10,357:10:00,349:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,093:10000:10,357:10:00,350:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,093:10000:10,357:10:00,351:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,093:10000:10,357:10:00,356:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,093:10000:10,357:10:00,357:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,093:10000:10,357:10:00,358:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,093:10000:10,357:10:00,359:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,094:10000:10,117:10:00,115:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,094:10000:10,117:10:00,116:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,094:10000:10,117:10:00,117:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,094:10000:10,117:10:00,118:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,095:10000:10,356:10:00,000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,001:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,004:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,005:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,008:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,016:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,022:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,028:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,095:10000:10,356:10:00,029:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,096:10000:10,131:10:00,129:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,096:10000:10,131:10:00,130:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,096:10000:10,131:10:00,131:0.9500:0.0000:0.4000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
10,097:10000:10,443:10:00,000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,001:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,004:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,005:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,008:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,016:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,022:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,097:10000:10,443:10:00,028:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,097:10000:10,443:10:00,029:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,098:10000:10,621:10:00,614:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,098:10000:10,621:10:00,617:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,098:10000:10,621:10:00,618:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,098:10000:10,621:10:00,619:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,098:10000:10,621:10:00,620:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,098:10000:10,621:10:00,621:0.9500:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,098:10000:10,621:10:00,622:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,099:10000:10,206:10:00,000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,001:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,004:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,005:0.0000:0.0000:0.6000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,008:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,016:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,022:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,099:10000:10,206:10:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
